cve_id,cwe_ids,repo_name,commit_msg,commit_hash,parent_commit_hash,git_url,file_path,func_name,func_before,func,diff_func,diff_line_info,is_vul,sample_id,diff_all
CVE-2021-31407,['CWE-668'],vaadin/osgi,"fix: implement static file handler factory for OSGi

fixes #50",3e17674c2e3f88b6e682872c42b7d0ad7d9c4ad8,d5d400cd4bdb565bcd0c9fc54d62b2875c0c7c71,https://github.com/vaadin/osgi/commit/3e17674c2e3f88b6e682872c42b7d0ad7d9c4ad8,flow-osgi/src/main/java/com/vaadin/flow/osgi/support/AppConfigFactoryTracker.java,trackContextHelperReferences,,"private void trackContextHelperReferences(
                ServiceReference<?> reference) {
            LoggerFactory.getLogger(ResourceBundleTracker.class).debug(
                    ""Found several {} services matched context path '{}'. ""
                            + ""The first one is used to register a resource and it's tracked for changes."",
                    ServletContextHelper.class.getSimpleName(), contextPath);
            contextHelperListener = event -> {
                if (reference.equals(event.getServiceReference())
                        && event.getType() != ServiceEvent.REGISTERED) {
                    if (contextHelperListener != null) {
                        reference.getBundle().getBundleContext()
                                .removeServiceListener(contextHelperListener);
                        contextHelperListener = null;
                    }
                    if (resourceRegistration != null) {
                        Bundle bundle = resourceRegistration.getReference()
                                .getBundle();
                        resourceRegistration.unregister();
                        registerResource(bundle);
                    }
                }
            };
            reference.getBundle().getBundleContext()
                    .addServiceListener(contextHelperListener);
        }",,,0,13593,
CVE-2023-21145,['CWE-Other'],android,"Remove Activity if it enters PiP without window

This is to prevent malicious app entering PiP without being visible
first, like blocking onResume from completion. Which in turn
leaves the PiP window in limbo and non-interactable.

Bug: 265293293
Test: atest PinnedStackTests
(cherry picked from https://googleplex-android-review.googlesource.com/q/commit:4fad1456409b79d6e649a29d5116a4fe3160bd21)
Merged-In: I458a9508662e72a1adb9d9818105f2e9d7096d44
Change-Id: I458a9508662e72a1adb9d9818105f2e9d7096d44
",44aeef1b82ecf21187d4903c9e3666a118bdeaf3,d06f0a83dec0f6ba1b4f8543733ef50003193c45,https://android.googlesource.com/platform/frameworks/base/+/44aeef1b82ecf21187d4903c9e3666a118bdeaf3,services/core/java/com/android/server/wm/ActivityRecord.java,getLaunchedFromPid,,"int getLaunchedFromPid() {
        return launchedFromPid;
    }",,,0,34906,
CVE-2023-35946,['CWE-22'],gradle,"Fix dependency cache path traversal vulnerability

Gradle leverages the protection added to prevent ZipSlip for any path
computation inside a Gradle cache.

See https://github.com/gradle/gradle/security/advisories/GHSA-2h6c-rv6q-494v",859eae2b2acf751ae7db3c9ffefe275aa5da0d5d,dae4117e546138f3033b9557bda29dbf0e1f0e4d,https://github.com/gradle/gradle/commit/859eae2b2acf751ae7db3c9ffefe275aa5da0d5d,subprojects/core/src/main/java/org/gradle/internal/resource/local/DefaultPathKeyFileStore.java,isInProgressMarkerFile,,"private boolean isInProgressMarkerFile(File file) {
        return hasExtension(file, IN_PROGRESS_MARKER_FILE_SUFFIX);
    }",,,0,34396,
CVE-2020-28491,['CWE-770'],FasterXML/jackson-dataformats-binary,Fix eager allocation aspect of #186,de072d314af8f5f269c8abec6930652af67bc8e6,961b128a100c6f0da36b1deaae3a4946b9321b90,https://github.com/FasterXML/jackson-dataformats-binary/commit/de072d314af8f5f269c8abec6930652af67bc8e6,cbor/src/main/java/com/fasterxml/jackson/dataformat/cbor/CBORParser.java,loadMore,"protected final boolean loadMore() throws IOException
    {
        if (_inputStream != null) {
            _currInputProcessed += _inputEnd;

            int count = _inputStream.read(_inputBuffer, 0, _inputBuffer.length);
            if (count > 0) {
                _inputPtr = 0;
                _inputEnd = count;
                return true;
            }
            // End of input
            _closeInput();
            // Should never return 0, so let's fail
            if (count == 0) {
                throw new IOException(""InputStream.read() returned 0 characters when trying to read ""+_inputBuffer.length+"" bytes"");
            }
        }
        return false;
    }","protected boolean loadMore() throws IOException
    {
        if (_inputStream != null) {
            _currInputProcessed += _inputEnd;

            int count = _inputStream.read(_inputBuffer, 0, _inputBuffer.length);
            if (count > 0) {
                _inputPtr = 0;
                _inputEnd = count;
                return true;
            }
            // End of input
            _closeInput();
            // Should never return 0, so let's fail
            if (count == 0) {
                throw new IOException(""InputStream.read() returned 0 characters when trying to read ""+_inputBuffer.length+"" bytes"");
            }
        }
        return false;
    }","--- func_before
+++ func_after
@@ -1,4 +1,4 @@
-protected final boolean loadMore() throws IOException
+protected boolean loadMore() throws IOException
     {
         if (_inputStream != null) {
             _currInputProcessed += _inputEnd;","{'deleted_lines': ['protected final boolean loadMore() throws IOException'], 'added_lines': ['protected boolean loadMore() throws IOException']}",1,1046,"--- func_before
+++ func_after
@@ -1,4 +1,4 @@
-protected final boolean loadMore() throws IOException
+protected boolean loadMore() throws IOException
     {
         if (_inputStream != null) {
             _currInputProcessed += _inputEnd;
{'deleted_lines': ['protected final boolean loadMore() throws IOException'], 'added_lines': ['protected boolean loadMore() throws IOException']}"
CVE-2023-21283,['CWE-Other'],android,"[conflict] Resolve StatusHints image exploit across user. am: a853f6ba61

Original change: https://googleplex-android-review.googlesource.com/c/platform/packages/services/Telecomm/+/23463634

Fixes: 285211549
Fixes: 280797684
Signed-off-by: Automerger Merge Worker <android-build-automerger-merge-worker@system.gserviceaccount.com>
(cherry picked from https://googleplex-android-review.googlesource.com/q/commit:41042bd0c8e1e47c19dfdb2a378c70d2090b1e15)
Merged-In: I69b0c64413ce3b5e8f56c4fbc5e195a5f5adb6d7
Change-Id: I69b0c64413ce3b5e8f56c4fbc5e195a5f5adb6d7
",9b41a963f352fdb3da1da8c633d45280badfcb24,05dc6b45187be90de495056e82f814e665a61aef,https://android.googlesource.com/platform/packages/services/Telecomm/+/9b41a963f352fdb3da1da8c633d45280badfcb24,tests/src/com/android/server/telecom/tests/BasicCallTests.java,testOutgoingCallSelectPhoneAccountVideo,"@LargeTest
    @Test
    public void testOutgoingCallSelectPhoneAccountVideo() throws Exception {
        startOutgoingPhoneCallPendingCreateConnection(""650-555-1212"",
                null, mConnectionServiceFixtureA,
                Process.myUserHandle(), VideoProfile.STATE_BIDIRECTIONAL);
        com.android.server.telecom.Call call = mTelecomSystem.getCallsManager().getCalls()
                .iterator().next();
        assert(call.isVideoCallingSupportedByPhoneAccount());
        assertEquals(VideoProfile.STATE_BIDIRECTIONAL, call.getVideoState());

        // Change the phone account to one which supports video calling.
        call.setTargetPhoneAccount(mPhoneAccountA1.getAccountHandle());
        assert(call.isVideoCallingSupportedByPhoneAccount());
        assertEquals(VideoProfile.STATE_BIDIRECTIONAL, call.getVideoState());
    }","@LargeTest
    @Test
    public void testOutgoingCallSelectPhoneAccountVideo() throws Exception {
        startOutgoingPhoneCallPendingCreateConnection(""650-555-1212"",
                null, mConnectionServiceFixtureA,
                Process.myUserHandle(), VideoProfile.STATE_BIDIRECTIONAL, null);
        com.android.server.telecom.Call call = mTelecomSystem.getCallsManager().getCalls()
                .iterator().next();
        assert(call.isVideoCallingSupportedByPhoneAccount());
        assertEquals(VideoProfile.STATE_BIDIRECTIONAL, call.getVideoState());

        // Change the phone account to one which supports video calling.
        call.setTargetPhoneAccount(mPhoneAccountA1.getAccountHandle());
        assert(call.isVideoCallingSupportedByPhoneAccount());
        assertEquals(VideoProfile.STATE_BIDIRECTIONAL, call.getVideoState());
    }","--- func_before
+++ func_after
@@ -3,7 +3,7 @@
     public void testOutgoingCallSelectPhoneAccountVideo() throws Exception {
         startOutgoingPhoneCallPendingCreateConnection(""650-555-1212"",
                 null, mConnectionServiceFixtureA,
-                Process.myUserHandle(), VideoProfile.STATE_BIDIRECTIONAL);
+                Process.myUserHandle(), VideoProfile.STATE_BIDIRECTIONAL, null);
         com.android.server.telecom.Call call = mTelecomSystem.getCallsManager().getCalls()
                 .iterator().next();
         assert(call.isVideoCallingSupportedByPhoneAccount());","{'deleted_lines': ['                Process.myUserHandle(), VideoProfile.STATE_BIDIRECTIONAL);'], 'added_lines': ['                Process.myUserHandle(), VideoProfile.STATE_BIDIRECTIONAL, null);']}",1,2281,"--- func_before
+++ func_after
@@ -3,7 +3,7 @@
     public void testOutgoingCallSelectPhoneAccountVideo() throws Exception {
         startOutgoingPhoneCallPendingCreateConnection(""650-555-1212"",
                 null, mConnectionServiceFixtureA,
-                Process.myUserHandle(), VideoProfile.STATE_BIDIRECTIONAL);
+                Process.myUserHandle(), VideoProfile.STATE_BIDIRECTIONAL, null);
         com.android.server.telecom.Call call = mTelecomSystem.getCallsManager().getCalls()
                 .iterator().next();
         assert(call.isVideoCallingSupportedByPhoneAccount());
{'deleted_lines': ['                Process.myUserHandle(), VideoProfile.STATE_BIDIRECTIONAL);'], 'added_lines': ['                Process.myUserHandle(), VideoProfile.STATE_BIDIRECTIONAL, null);']}"
CVE-2023-35151,['CWE-668'],xwiki/xwiki-platform,XWIKI-16138: Improved REST properties cleanup,824cd742ecf5439971247da11bfe7e0ad2b10ede,d3fd45ac4b777b9a00f3760275bb67ff333d69d7,https://github.com/xwiki/xwiki-platform/commit/824cd742ecf5439971247da11bfe7e0ad2b10ede,xwiki-platform-core/xwiki-platform-rest/xwiki-platform-rest-server/src/main/java/org/xwiki/rest/internal/ModelFactory.java,serializePropertyValue,"private String serializePropertyValue(PropertyInterface property,
        com.xpn.xwiki.objects.classes.PropertyClass propertyClass, XWikiContext context)
    {
        if (propertyClass instanceof ComputedFieldClass) {
            // TODO: the XWikiDocument needs to be explicitely set in the context, otherwise method
            // PropertyClass.renderInContext fires a null pointer exception: bug?
            XWikiDocument document = context.getDoc();
            try {
                context.setDoc(property.getObject().getOwnerDocument());
                ComputedFieldClass computedFieldClass = (ComputedFieldClass) propertyClass;
                return computedFieldClass.getComputedValue(propertyClass.getName(), """", property.getObject(), context);
            } catch (Exception e) {
                logger.error(""Error while computing property value [{}] of [{}]"", propertyClass.getName(),
                    property.getObject(), e);
                return serializePropertyValue(property);
            } finally {
                // Reset the context document to its original value, even if an exception is raised.
                context.setDoc(document);
            }
        } else {
            return serializePropertyValue(property);
        }
    }","private String serializePropertyValue(PropertyInterface property,
        com.xpn.xwiki.objects.classes.PropertyClass propertyClass, XWikiContext context)
    {
        if (propertyClass instanceof ComputedFieldClass) {
            // TODO: the XWikiDocument needs to be explicitely set in the context, otherwise method
            // PropertyClass.renderInContext fires a null pointer exception: bug?
            XWikiDocument document = context.getDoc();
            try {
                context.setDoc(property.getObject().getOwnerDocument());
                ComputedFieldClass computedFieldClass = (ComputedFieldClass) propertyClass;
                return computedFieldClass.getComputedValue(propertyClass.getName(), """", property.getObject(), context);
            } catch (Exception e) {
                logger.error(""Error while computing property value [{}] of [{}]"", propertyClass.getName(),
                    property.getObject(), e);
                return serializePropertyValue(property);
            } finally {
                // Reset the context document to its original value, even if an exception is raised.
                context.setDoc(document);
            }
        } else {
            return cleanupBeforeMakingPublic(propertyClass.getClassType(), property);
        }
    }","--- func_before
+++ func_after
@@ -18,6 +18,6 @@
                 context.setDoc(document);
             }
         } else {
-            return serializePropertyValue(property);
+            return cleanupBeforeMakingPublic(propertyClass.getClassType(), property);
         }
     }","{'deleted_lines': ['            return serializePropertyValue(property);'], 'added_lines': ['            return cleanupBeforeMakingPublic(propertyClass.getClassType(), property);']}",1,1248,"--- func_before
+++ func_after
@@ -18,6 +18,6 @@
                 context.setDoc(document);
             }
         } else {
-            return serializePropertyValue(property);
+            return cleanupBeforeMakingPublic(propertyClass.getClassType(), property);
         }
     }
{'deleted_lines': ['            return serializePropertyValue(property);'], 'added_lines': ['            return cleanupBeforeMakingPublic(propertyClass.getClassType(), property);']}"
CVE-2018-1000613,['CWE-470'],bcgit/bc-java,added additional checking to XMSS BDS tree parsing. Failures now mostly cause IOException,4092ede58da51af9a21e4825fbad0d9a3ef5a223,0a702f116d8b670e03fa48afdf057f7c81b97f9f,https://github.com/bcgit/bc-java/commit/4092ede58da51af9a21e4825fbad0d9a3ef5a223,core/src/main/java/org/bouncycastle/pqc/crypto/xmss/XMSSMTPrivateKeyParameters.java,getSecretKeySeed,,"public byte[] getSecretKeySeed()
    {
        return XMSSUtil.cloneArray(secretKeySeed);
    }",,,0,10078,
CVE-2022-29181,['CWE-241'],sparklemotion/nokogiri,"fix: {HTML4,XML}::SAX::{Parser,ParserContext} check arg types

Previously, arguments of the wrong type might cause segfault on CRuby.",db05ba9a1bd4b90aa6c76742cf6102a7c7297267,7d0b92c0b6306b0d934725623f4886b82c85edb2,https://github.com/sparklemotion/nokogiri/commit/db05ba9a1bd4b90aa6c76742cf6102a7c7297267,ext/java/nokogiri/Html4SaxParserContext.java,parse_io,"@JRubyMethod(name = ""io"", meta = true)
  public static IRubyObject
  parse_io(ThreadContext context,
           IRubyObject klass,
           IRubyObject data,
           IRubyObject encoding)
  {
    Html4SaxParserContext ctx = Html4SaxParserContext.newInstance(context.runtime, (RubyClass) klass);
    ctx.setIOInputSource(context, data, context.nil);
    String javaEncoding = findEncodingName(context, encoding);
    if (javaEncoding != null) {
      ctx.getInputSource().setEncoding(javaEncoding);
    }
    return ctx;
  }","@JRubyMethod(name = ""io"", meta = true)
  public static IRubyObject
  parse_io(ThreadContext context,
           IRubyObject klass,
           IRubyObject data,
           IRubyObject encoding)
  {
    if (!(encoding instanceof RubyFixnum)) {
      throw context.getRuntime().newTypeError(""encoding must be kind_of String"");
    }

    Html4SaxParserContext ctx = Html4SaxParserContext.newInstance(context.runtime, (RubyClass) klass);
    ctx.setIOInputSource(context, data, context.nil);
    String javaEncoding = findEncodingName(context, encoding);
    if (javaEncoding != null) {
      ctx.getInputSource().setEncoding(javaEncoding);
    }
    return ctx;
  }","--- func_before
+++ func_after
@@ -5,6 +5,10 @@
            IRubyObject data,
            IRubyObject encoding)
   {
+    if (!(encoding instanceof RubyFixnum)) {
+      throw context.getRuntime().newTypeError(""encoding must be kind_of String"");
+    }
+
     Html4SaxParserContext ctx = Html4SaxParserContext.newInstance(context.runtime, (RubyClass) klass);
     ctx.setIOInputSource(context, data, context.nil);
     String javaEncoding = findEncodingName(context, encoding);","{'deleted_lines': [], 'added_lines': ['    if (!(encoding instanceof RubyFixnum)) {', '      throw context.getRuntime().newTypeError(""encoding must be kind_of String"");', '    }', '']}",1,1173,"--- func_before
+++ func_after
@@ -5,6 +5,10 @@
            IRubyObject data,
            IRubyObject encoding)
   {
+    if (!(encoding instanceof RubyFixnum)) {
+      throw context.getRuntime().newTypeError(""encoding must be kind_of String"");
+    }
+
     Html4SaxParserContext ctx = Html4SaxParserContext.newInstance(context.runtime, (RubyClass) klass);
     ctx.setIOInputSource(context, data, context.nil);
     String javaEncoding = findEncodingName(context, encoding);
{'deleted_lines': [], 'added_lines': ['    if (!(encoding instanceof RubyFixnum)) {', '      throw context.getRuntime().newTypeError(""encoding must be kind_of String"");', '    }', '']}"
CVE-2021-21428,['CWE-668'],OpenAPITools/openapi-generator,use Files.createTempFile to address security concerns,be64b6f1b3d4d7b6cfdce12c0f3953be6a1ff195,e6b44349ba18748ca1e66d2da895d7a38f2d2dbd,https://github.com/OpenAPITools/openapi-generator/commit/be64b6f1b3d4d7b6cfdce12c0f3953be6a1ff195,modules/openapi-generator-online/src/main/java/org/openapitools/codegen/online/service/Generator.java,getOptions,,"public static Map<String, CliOption> getOptions(String language) {
        CodegenConfig config;
        try {
            config = CodegenConfigLoader.forName(language);
        } catch (Exception e) {
            throw new ResponseStatusException(HttpStatus.NOT_FOUND, String.format(Locale.ROOT,""Unsupported target %s supplied. %s"",
                    language, e));
        }
        Map<String, CliOption> map = new LinkedHashMap<>();
        for (CliOption option : config.cliOptions()) {
            map.put(option.getOpt(), option);
        }
        return map;
    }",,,0,13681,
CVE-2022-24861,['CWE-20'],vran-dev/databasir,"fix some security bug (#103)

* fix: use hard-code secret

* feat: add driver class validate

* feat: optimize drvier resource code

* fix:ut failed",ca22a8fef7a31c0235b0b2951260a7819b89993b,6b6a7f4e40b136866819ece585cb9d56cf3fcbe6,https://github.com/vran-dev/databasir/commit/ca22a8fef7a31c0235b0b2951260a7819b89993b,core/src/main/java/com/databasir/core/domain/database/service/DatabaseTypeService.java,update,"@Transactional
    public void update(DatabaseTypeUpdateRequest request) {
        databaseTypeDao.selectOptionalById(request.getId()).ifPresent(data -> {
            if (DatabaseTypes.has(data.getDatabaseType())) {
                throw DomainErrors.MUST_NOT_MODIFY_SYSTEM_DEFAULT_DATABASE_TYPE.exception();
            }

            DatabaseTypePojo pojo = databaseTypePojoConverter.of(request);
            try {
                databaseTypeDao.updateById(pojo);
            } catch (DuplicateKeyException e) {
                throw DomainErrors.DATABASE_TYPE_NAME_DUPLICATE.exception();
            }

            // 名称修改，下载地址修改需要删除原有的 driver
            if (!Objects.equals(request.getDatabaseType(), data.getDatabaseType())
                    || !Objects.equals(request.getJdbcDriverFileUrl(), data.getJdbcDriverFileUrl())) {
                driverResources.delete(data.getDatabaseType());
            }
        });

    }","@Transactional
    public void update(DatabaseTypeUpdateRequest request) {
        databaseTypeDao.selectOptionalById(request.getId()).ifPresent(data -> {
            if (DatabaseTypes.has(data.getDatabaseType())) {
                throw DomainErrors.MUST_NOT_MODIFY_SYSTEM_DEFAULT_DATABASE_TYPE.exception();
            }
            driverResources.validateJar(request.getJdbcDriverFileUrl(), request.getJdbcDriverClassName());
            DatabaseTypePojo pojo = databaseTypePojoConverter.of(request);
            try {
                databaseTypeDao.updateById(pojo);
            } catch (DuplicateKeyException e) {
                throw DomainErrors.DATABASE_TYPE_NAME_DUPLICATE.exception();
            }

            // 名称修改，下载地址修改需要删除原有的 driver
            if (!Objects.equals(request.getDatabaseType(), data.getDatabaseType())
                    || !Objects.equals(request.getJdbcDriverFileUrl(), data.getJdbcDriverFileUrl())) {
                driverResources.deleteByDatabaseType(data.getDatabaseType());
            }
        });

    }","--- func_before
+++ func_after
@@ -4,7 +4,7 @@
             if (DatabaseTypes.has(data.getDatabaseType())) {
                 throw DomainErrors.MUST_NOT_MODIFY_SYSTEM_DEFAULT_DATABASE_TYPE.exception();
             }
-
+            driverResources.validateJar(request.getJdbcDriverFileUrl(), request.getJdbcDriverClassName());
             DatabaseTypePojo pojo = databaseTypePojoConverter.of(request);
             try {
                 databaseTypeDao.updateById(pojo);
@@ -15,7 +15,7 @@
             // 名称修改，下载地址修改需要删除原有的 driver
             if (!Objects.equals(request.getDatabaseType(), data.getDatabaseType())
                     || !Objects.equals(request.getJdbcDriverFileUrl(), data.getJdbcDriverFileUrl())) {
-                driverResources.delete(data.getDatabaseType());
+                driverResources.deleteByDatabaseType(data.getDatabaseType());
             }
         });
 ","{'deleted_lines': ['', '                driverResources.delete(data.getDatabaseType());'], 'added_lines': ['            driverResources.validateJar(request.getJdbcDriverFileUrl(), request.getJdbcDriverClassName());', '                driverResources.deleteByDatabaseType(data.getDatabaseType());']}",1,1622,"--- func_before
+++ func_after
@@ -4,7 +4,7 @@
             if (DatabaseTypes.has(data.getDatabaseType())) {
                 throw DomainErrors.MUST_NOT_MODIFY_SYSTEM_DEFAULT_DATABASE_TYPE.exception();
             }
-
+            driverResources.validateJar(request.getJdbcDriverFileUrl(), request.getJdbcDriverClassName());
             DatabaseTypePojo pojo = databaseTypePojoConverter.of(request);
             try {
                 databaseTypeDao.updateById(pojo);
@@ -15,7 +15,7 @@
             // 名称修改，下载地址修改需要删除原有的 driver
             if (!Objects.equals(request.getDatabaseType(), data.getDatabaseType())
                     || !Objects.equals(request.getJdbcDriverFileUrl(), data.getJdbcDriverFileUrl())) {
-                driverResources.delete(data.getDatabaseType());
+                driverResources.deleteByDatabaseType(data.getDatabaseType());
             }
         });
 
{'deleted_lines': ['', '                driverResources.delete(data.getDatabaseType());'], 'added_lines': ['            driverResources.validateJar(request.getJdbcDriverFileUrl(), request.getJdbcDriverClassName());', '                driverResources.deleteByDatabaseType(data.getDatabaseType());']}"
